trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
131,1,15,mixed06_level1_block15,8,active,shape_absent,shape_present,knz_bow.png,shape,meaningful,rare,face_present,right,bottom,,0.24978333299804945,270.2452356670037,0.4916377499976079,270.48708912500297,standard,0.026923220988914587,std.wav,0.26700699999491917,270.2624581670025,0.24978333299804945,270.2452356670037,0.4916377499976079,270.48708912500297,0.9501307909958996,270.9455815420006,,0.9497833329980494,270.94558258300094,0.5704930156127535,1.5202763486108029,271.5161429580039,delayed,cd_delayed,0.9502321659965673,270.94568425000034,0.9502321659965673,270.94568425000034,0.43880937499488937,,,right,right,270.50717375000386,0.26163945800362853,1,269.83132812500116,271.5161429580039,1.684814833002747,main,6
132,1,15,mixed06_level1_block15,9,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,,0.24974400000064634,271.9285460829997,0.4912214590003714,272.17002270800003,standard,0.15544067447351545,std.wav,0.39580920900334604,272.0746099169992,0.24974400000064634,271.9285460829997,0.4912214590003714,272.17002270800003,0.9501776250035618,272.62897820799844,,0.9497440000006463,272.62897937500384,0.29774551540220917,1.2474895154028554,272.92673895799817,delayed,cd_delayed,0.9585522920024232,272.6373535829989,0.9585522920024232,272.6373535829989,0.419570083002327,,,left,left,272.2180603750021,0.28923820899944985,1,271.51631749999797,272.92673895799817,1.4104214580002008,main,6
133,1,15,mixed06_level1_block15,10,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,,0.24971508300222922,273.3368627500022,0.49107000000367407,273.5782172920008,deviant,0.11230078494046752,deviant.wav,0.35238270799891325,273.43952962500043,0.24971508300222922,273.3368627500022,0.49107000000367407,273.5782172920008,0.9505475420010043,274.03769425000064,,0.9497150830022292,274.03769537500193,0.3609713478992077,1.3106864309014368,274.39872691700293,none,cd_none,,,,,,,,left,left,273.6410292080036,0.3038950839982135,1,272.92689066700405,274.39872691700293,1.471836249998887,main,6
134,1,15,mixed06_level1_block15,11,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,,0.25006429200584535,274.65351683300105,0.49153875000047265,274.8949913329998,blank,,,,,0.25006429200584535,274.65351683300105,0.49153875000047265,274.8949913329998,0.9507718750028289,275.35422379199736,,0.9500642920058453,275.3542251250037,0.2735385516102011,1.2236028436160464,275.6275310830024,delayed,cd_delayed,1.0833507089992054,275.486802833002,1.0833507089992054,275.486802833002,0.465204416999768,,,left,left,275.0218324169982,0.36808199999359204,1,274.3989142499995,275.6275310830024,1.2286168330028886,main,6
135,1,15,mixed06_level1_block15,12,active,shape_absent,shape_present,knz_bow.png,shape,meaningful,rare,face_present,right,bottom,,0.2419000000008964,276.02883212500456,0.4915672089991858,276.2784995000038,standard,-0.1259247370637194,std.wav,0.11423945899878163,275.9011715000015,0.2419000000008964,276.02883212500456,0.4915672089991858,276.2784995000038,0.9428434590008692,276.7297752919985,,0.9419000000008964,276.72977674999856,0.5784589472990498,1.5203589472999461,277.30742154199834,delayed,cd_delayed,0.9429426249989774,276.729874167002,0.9429426249989774,276.729874167002,0.4351660409956821,,,right,left,276.2950212920041,0.2658765840023989,0,275.62767358300334,277.30742154199834,1.6797479589949944,main,6
136,1,15,mixed06_level1_block15,13,active,shape_absent,face_absent,faa15.png,face,ambiguous,rare,face_present,right,top,,0.2497657080020872,277.72017941700324,0.49124104200018337,277.961653958002,standard,0.05358108093303893,std.wav,0.2944266670019715,277.7648391670009,0.2497657080020872,277.72017941700324,0.49124104200018337,277.961653958002,0.9502264580005431,278.42063870799757,,0.9497657080020872,278.42063979199884,0.7253098457617464,1.6750755537638335,279.146017375002,delayed,cd_delayed,0.950325249999878,278.4207377920029,0.950325249999878,278.4207377920029,0.3771114170012879,,,right,right,278.0439192920021,0.3234481249965029,1,277.30759604200284,279.146017375002,1.8384213329991326,main,6
137,1,15,mixed06_level1_block15,14,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,,0.2496995839974261,279.55353466700035,0.49974829200073145,279.8035841250021,standard,0.01953941381409202,std.wav,0.2604740419992595,279.5643086249984,0.2496995839974261,279.55353466700035,0.49974829200073145,279.8035841250021,0.9502617499965709,280.2540961249979,,0.949699583997426,280.2540972499992,0.7868723845555146,1.7365719685529406,281.0408265829974,delayed,cd_delayed,0.9503719999993336,280.2542067500035,0.9503719999993336,280.2542067500035,0.42343208300007973,,,left,left,279.8310637079994,0.2772403330018278,1,279.1461882080039,281.0408265829974,1.8946383749935194,main,6
138,1,15,mixed06_level1_block15,15,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,,0.2498103749967413,281.45356137499766,0.4999562090015388,281.70370783300314,standard,-0.23282859702527653,std.wav,0.007422167000186164,281.21117324999796,0.2498103749967413,281.45356137499766,0.4999562090015388,281.70370783300314,0.9506569590012077,282.1544071669996,,0.9498103749967413,282.1544083330009,0.44772628669472225,1.3975366616914635,282.60139312499814,delayed,cd_delayed,0.9507903749981779,282.15454108300037,0.9507903749981779,282.15454108300037,0.7469331249958486,,,left,left,281.45363120800175,-0.045953124994412065,1,281.0409954580027,282.60139312499814,1.5603976669954136,main,6
139,1,15,mixed06_level1_block15,16,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,,0.2499837080031284,283.0118502080004,0.4999258750031004,283.26179183299973,standard,0.13475247439390964,std.wav,0.37506008300260874,283.13692541699857,0.2499837080031284,283.0118502080004,0.4999258750031004,283.26179183299973,0.9502243750030175,283.71208991700405,,0.9499837080031284,283.712091333,0.7287162972199328,1.6787000052230612,284.4412989580014,delayed,cd_delayed,1.1265137500013225,283.8883793749992,1.1265137500013225,283.8883793749992,0.47270237500197254,,,left,left,283.4159574170044,0.4038276669962215,1,282.60159808299795,284.4412989580014,1.839700875003473,main,6
140,1,15,mixed06_level1_block15,17,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,,0.24961733300006017,284.8535047080004,0.491510207997635,285.09539691700047,standard,0.014973120954361707,std.wav,0.25605020800139755,284.8599363329995,0.24961733300006017,284.8535047080004,0.491510207997635,285.09539691700047,0.9498695000002044,285.55375574999925,,0.9496173330000601,285.5537572079993,0.8702771907109612,1.8198945237110213,286.4245850419975,none,cd_none,,,,,,,,left,left,285.0758780000033,0.2220813750027446,1,284.441475874999,286.4245850419975,1.9831091669984744,main,6
141,1,15,mixed06_level1_block15,18,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,,0.24965870899904985,286.83683533300064,0.4996558749990072,287.0868329580044,standard,-0.008666096322119204,std.wav,0.23233558399806498,286.81951266700344,0.24965870899904985,286.83683533300064,0.4996558749990072,287.0868329580044,0.9498663339982159,287.53704241700325,,0.9496587089990498,287.5370434170036,0.2676808207354365,1.2173395297344862,287.8055449579988,delayed,cd_delayed,0.9499683339963667,287.53714479200426,0.9499683339963667,287.53714479200426,0.5287115839964827,,,left,left,287.008761582998,0.1715980410008342,1,286.42476262499986,287.8055449579988,1.3807823329989333,main,6
142,1,15,mixed06_level1_block15,19,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,bottom,,0.24194758299563546,288.21214675000374,0.49159074999624863,288.46178962499835,standard,-0.023122794811744563,std.wav,0.21721183299814584,288.18741116700403,0.24194758299563546,288.21214675000374,0.49159074999624863,288.46178962499835,0.9419614159996854,288.9121597080011,,0.9419475829956354,288.91216066700144,0.8132054734648089,1.7551530564604443,289.7261304999993,none,cd_none,,,,,,,,left,left,288.47871654199844,0.2662759169979836,1,287.8057048749979,289.7261304999993,1.9204256250013714,main,6
143,1,15,mixed06_level1_block15,20,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,,0.2497341670023161,290.13681629200437,0.4997399999992922,290.3868218330026,standard,-0.0342211002703684,std.wav,0.20588216699979967,290.0929641250041,0.2497341670023161,290.13681629200437,0.4997399999992922,290.3868218330026,0.950238833000185,290.83731983300095,,0.949734167002316,290.8373208749981,0.8885388553733715,1.8382730223756876,291.7260948330004,delayed,cd_delayed,1.0146689579996746,290.9017503750001,1.0146689579996746,290.9017503750001,0.465272957997513,,,left,left,290.43679066700133,0.2996618329998455,1,289.72630066700367,291.7260948330004,1.9997941659967182,main,6
144,1,15,mixed06_level1_block15,21,baseline,shape_absent,,,,,baseline,face_present,,,,,,,,blank,,,,,,,,,,,291.72891333299776,,,1.4109004659294164,,,,,,,,,,,,,,,,,291.7262630000041,293.13983541700145,1.41357241699734,main,6
145,1,15,mixed06_level1_block15,22,baseline,shape_absent,,,,,baseline,face_present,,,,,,,,blank,,,,,,,,,,,293.14553266700386,,,1.1378925560005404,,,,,,,,,,,,,,,,,293.1399309999979,294.28347487500287,1.1435438750049798,main,6
146,1,15,mixed06_level1_block15,23,baseline,shape_absent,,,,,baseline,face_present,,,,,,,,blank,,,,,,,,,,,294.2865048329986,,,1.224480685017227,,,,,,,,,,,,,,,,,294.28356966700085,295.51103237499774,1.2274627079968923,main,6
147,1,6,mixed07_level1_block06,1,active,shape_absent,shape_present,knz_bow.png,shape,meaningful,rare,face_absent,left,top,,0.24968837499909569,306.8951398749996,0.49144329199771164,307.1368943749985,deviant,-0.03393336487186621,deviant.wav,0.2066477499975008,306.8520987919983,0.24968837499909569,306.8951398749996,0.49144329199771164,307.1368943749985,0.9504354590026196,307.5958860419996,,0.9496883749990956,307.5958871250041,0.21742673322754152,1.167115108226637,307.81340012500004,delayed,cd_delayed,0.9505262919992674,307.59597683299944,0.9505262919992674,307.59597683299944,0.38708491699799197,,,left,left,307.20918345799873,0.31375300000217976,1,306.47851279200404,307.81340012500004,1.3348873329960043,main,7
148,1,6,mixed07_level1_block06,2,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24997116699523758,308.22854462500254,0.49172437499510124,308.4702975830005,standard,-0.07692478563702224,std.wav,0.16378120899753412,308.1423547500017,0.24997116699523758,308.22854462500254,0.49172437499510124,308.4702975830005,0.9510204589969362,308.92959283300297,,0.9499711669952375,308.92959395800426,0.3116297275870373,1.2616008945822748,309.2410200419981,delayed,cd_delayed,1.0109008340004948,308.9894735830021,1.0109008340004948,308.9894735830021,0.4766110420023324,,,right,right,308.51315587499994,0.2843186250029248,1,307.81356249999953,309.2410200419981,1.4274575419985922,main,7
149,1,6,mixed07_level1_block06,3,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24176374999660766,309.64533791699796,0.49162387500109617,309.89519762500277,standard,-0.1855122367006041,std.wav,0.054779582998889964,309.4583533749974,0.24176374999660766,309.64533791699796,0.49162387500109617,309.89519762500277,0.9427432079974096,310.3463161670006,,0.9417637499966076,310.34631716700096,0.6536228393653676,1.5953865893619752,310.99981433300127,delayed,cd_delayed,0.9428439580005943,310.3464175830013,0.9428439580005943,310.3464175830013,0.4955617910018191,,,right,right,309.8511425830002,0.20551841700216755,1,309.2411882919987,310.99981433300127,1.7586260410025716,main,7
150,1,6,mixed07_level1_block06,4,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24994225000409642,311.41184270800295,0.49172720800561365,311.6536272079975,standard,0.030465038550656964,std.wav,0.2714802080008667,311.43337966700346,0.24994225000409642,311.41184270800295,0.49172720800561365,311.6536272079975,0.9505914170003962,312.11249116699764,,0.9499422500040964,312.11249229199893,0.26527798733099645,1.2152202373350929,312.3773548329991,delayed,cd_delayed,0.9507060420000926,312.11260604199924,0.9507060420000926,312.11260604199924,0.4538123749953229,,,right,right,311.6590703750044,0.24695141700067325,1,310.99997095800063,312.3773548329991,1.3773838749984861,main,7
151,1,6,mixed07_level1_block06,5,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.25036687499959953,312.78698412499944,0.492185041999619,313.0288003329988,standard,0.02392054308679209,std.wav,0.2643187499998021,312.8009334579983,0.25036687499959953,312.78698412499944,0.492185041999619,313.0288003329988,0.9514111669996055,313.4880262919978,,0.9503668749995995,313.48802779200196,0.5784888032637869,1.5288556782633864,314.0655949170032,delayed,cd_delayed,0.9515060839985381,313.48812095799804,0.9515060839985381,313.48812095799804,0.3998860420033452,,,right,right,313.08852987499995,0.30125316699559335,1,312.37752912499855,314.0655949170032,1.688065792004636,main,7
152,1,6,mixed07_level1_block06,6,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,,0.24993583299510647,314.4785025000019,0.4918894160000491,314.7204554580021,standard,0.06427016726456397,std.wav,0.3046426250002696,314.5332083329995,0.24993583299510647,314.4785025000019,0.4918894160000491,314.7204554580021,0.9501522909995401,315.1787181250038,,0.9499358329951064,315.178719208001,0.40820337032540527,1.3581392033205117,315.58716566699877,delayed,cd_delayed,0.9502562080015196,315.1788222500036,0.9502562080015196,315.1788222500036,0.38300375000108033,,,right,right,314.79612199999974,0.31731662500533275,1,314.0657620830025,315.58716566699877,1.521403583996289,main,7
153,1,6,mixed07_level1_block06,7,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24968854100006865,315.99515337499906,0.49113033300091047,316.236594957998,standard,0.15338805446722997,std.wav,0.3937003330065636,316.13916420799796,0.24968854100006865,315.99515337499906,0.49113033300091047,316.236594957998,0.9497756660057348,316.69523958300124,,0.9496885410000686,316.69524070800253,0.38546751456194045,1.335156055562009,317.0807882500012,delayed,cd_delayed,0.986656541004777,316.73212037500343,0.986656541004777,316.73212037500343,0.42018862500117393,,,right,right,316.31221583300066,0.31677937500353437,1,315.58733349999966,317.0807882500012,1.493454750001547,main,7
154,1,6,mixed07_level1_block06,8,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.2500098749951576,317.49520912500157,0.49999641699832864,317.74519591699936,standard,-0.20352665408991502,std.wav,0.0371012499963399,317.282300208004,0.2500098749951576,317.49520912500157,0.49999641699832864,317.74519591699936,0.9508494170004269,318.19604770799924,,0.9500098749951575,318.19604883300053,0.5299529127943463,1.4799627877895039,318.7256794999994,delayed,cd_delayed,0.9509553329990013,318.19615445800446,0.9509553329990013,318.19615445800446,0.5424445000026026,,,right,right,317.65399312500085,0.1585009580012411,1,317.08095058300387,318.7256794999994,1.6447289169955184,main,7
155,1,6,mixed07_level1_block06,9,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24976212500041584,319.1368213329988,0.4914551250039949,319.3785143330024,standard,-0.0457100875471837,std.wav,0.19531741699756822,319.08237691700197,0.24976212500041584,319.1368213329988,0.4914551250039949,319.3785143330024,0.9502013750025071,319.83726025000215,,0.9497621250004158,319.8372615000044,0.5847587847350098,1.5345209097354255,320.4221279580015,delayed,cd_delayed,0.9502914999975474,319.8373498330038,0.9502914999975474,319.8373498330038,0.49569912500010105,,,right,right,319.34194437500264,0.20483024999703048,1,318.7258410420036,320.4221279580015,1.6962869159979164,main,7
156,1,6,mixed07_level1_block06,10,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24974979100079508,320.8368552500033,0.49148304099799134,321.0785881670017,standard,0.17573164821845905,std.wav,0.4164315829984844,321.00353608300065,0.24974979100079508,320.8368552500033,0.49148304099799134,321.0785881670017,0.950709958000516,321.5378142920017,,0.949749791000795,321.537815458003,0.6320471814437887,1.5817969724445837,322.1690637499996,delayed,cd_delayed,0.9507975829983479,321.53790220800147,0.9507975829983479,321.53790220800147,0.3464177080022637,,,right,right,321.1917772079978,0.35463008399528917,1,320.4222907500007,322.1690637499996,1.7467729999989388,main,7
157,1,6,mixed07_level1_block06,11,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.2497552499989979,322.57850175000203,0.49166479099949356,322.8204119170041,standard,-0.05523077571462079,std.wav,0.18484587500279304,322.5135924580027,0.2497552499989979,322.57850175000203,0.49166479099949356,322.8204119170041,0.9503839160024654,323.2791302080004,,0.9497552499989979,323.27913145800267,0.49530032184145,1.4450555718404479,323.77406124999834,delayed,cd_delayed,0.9504931659976137,323.27923945800285,0.9504931659976137,323.27923945800285,0.53676691599685,,,right,right,322.74275404200307,0.1639710000017658,1,322.16924554199795,323.77406124999834,1.6048157080003875,main,7
158,1,6,mixed07_level1_block06,12,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.249794417002704,324.1868824580015,0.49159366700041573,324.4286812499995,standard,-0.05167046052346644,std.wav,0.1890948340005707,324.1261822500019,0.249794417002704,324.1868824580015,0.49159366700041573,324.4286812499995,0.9503315000038128,324.8874185829991,,0.949794417002704,324.8874197920013,0.6835583056018217,1.6333527226045257,325.5709495830015,delayed,cd_delayed,0.950433834004798,324.8875209170001,0.950433834004798,324.8875209170001,0.5020692920006695,,,right,right,324.3857543749982,0.19857012500142446,1,323.774236958001,325.5709495830015,1.7967126250005094,main,7
159,1,6,mixed07_level1_block06,13,active,shape_absent,shape_present,knz_bow.png,shape,meaningful,rare,face_absent,left,top,,0.2419580840069102,325.82043887500186,0.4833681250020163,326.061849083002,blank,,,,,0.2419580840069102,325.82043887500186,0.4833681250020163,326.061849083002,0.9422144590062089,326.5206944169986,,0.9419580840069102,326.5206955419999,0.3825703332821055,1.3245284172890157,326.9038478750008,none,cd_none,,,,,,,,left,left,326.12881720800215,0.3080957499987562,1,325.5711104580041,326.9038478750008,1.3327374169966788,main,7
160,1,6,mixed07_level1_block06,14,active,shape_absent,face_present,fpa06.png,face,meaningful,rare,face_absent,left,bottom,,0.24187279099714942,327.15397179200227,0.4913767079997342,327.40347541699884,blank,,,,,0.24187279099714942,327.15397179200227,0.4913767079997342,327.40347541699884,0.9422941250013537,327.85439187500015,,0.9418727909971494,327.8543928750005,0.5448516763373976,1.486724467334547,328.3991439579986,none,cd_none,,,,,,,,left,left,327.51583866700093,0.3615688339996268,1,326.90398741699755,328.3991439579986,1.4951565410010517,main,7
161,1,6,mixed07_level1_block06,15,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.24983633300143993,328.8117741669994,0.4918834580021212,329.0538209170045,standard,-0.10606229562795266,std.wav,0.1347865420029848,328.6967248330038,0.24983633300143993,328.8117741669994,0.4918834580021212,329.0538209170045,0.9502229999998235,329.5121597920006,,0.9498363330014399,329.5121609170019,0.4557834548786285,1.4056197878800685,329.96794695800054,delayed,cd_delayed,0.9534169580001617,329.51535400000284,0.9534169580001617,329.51535400000284,0.4748627079970902,,,right,right,329.04078145800304,0.22871791700163158,1,328.399274125004,329.96794695800054,1.5686728329965263,main,7
162,1,6,mixed07_level1_block06,16,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,,0.2500072500042734,330.3785162080021,0.4914963340052054,330.62000437499955,standard,0.17711644066711485,std.wav,0.41797587500332156,330.5464833330043,0.2500072500042734,330.3785162080021,0.4914963340052054,330.62000437499955,0.9507930840045447,331.0793005000014,,0.9500072500042733,331.0793016250027,0.47113725350417385,1.4211445035084471,331.55068200000096,delayed,cd_delayed,0.9508932090029703,331.07940083299764,0.9508932090029703,331.07940083299764,0.3833606670013978,,,right,right,330.69633004200296,0.31752529199729906,1,329.9681165830043,331.55068200000096,1.5825654169966583,main,7
163,1,6,mixed07_level1_block06,17,active,shape_absent,face_present,fpa30.png,face,meaningful,rare,face_absent,left,bottom,,0.2500732499975129,331.96185262499785,0.4917177079987596,332.2034961669997,standard,0.1975400815833761,std.wav,0.43831691599916667,332.1500951670023,0.2500732499975129,331.96185262499785,0.4917177079987596,332.2034961669997,0.9505839999983436,332.662361708004,,0.9500732499975129,332.662362791998,0.29983172086249943,1.2499049708600123,332.9622505419975,delayed,cd_delayed,0.9506851249971078,332.66246320799837,0.9506851249971078,332.66246320799837,0.4150492499975371,,,left,left,332.24769333300355,0.28556262500205776,1,331.55084279199946,332.9622505419975,1.411407749998034,main,7
164,1,6,mixed07_level1_block06,18,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,,0.24195024999789894,333.3621128750019,0.49165316699509276,333.6118160000042,standard,0.11783343359652054,std.wav,0.35855291699408554,333.4787146669987,0.24195024999789894,333.3621128750019,0.49165316699509276,333.6118160000042,0.9422263749947888,334.0623883330045,,0.9419502499978989,334.0623897080004,0.7968740508722583,1.7388243008701572,334.85900479200063,delayed,cd_delayed,0.9423288339967257,334.0624907500023,0.9423288339967257,334.0624907500023,0.39420433399936883,,,right,right,333.66858229200443,0.30617424999945797,1,332.9624061670038,334.85900479200063,1.896598624996841,main,7
165,1,6,mixed07_level1_block06,19,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,,0.24968583299778402,335.2701287500022,0.49139695799385663,335.5118395829995,deviant,-0.14312211221788812,deviant.wav,0.09729104199504945,335.11773354199977,0.24968583299778402,335.2701287500022,0.49139695799385663,335.5118395829995,0.9507082079944666,335.97115037500043,,0.949685832997784,335.9711515829986,0.39923929181662443,1.3489251248144085,336.3699233330044,none,cd_none,,,,,,,,right,left,335.48058262500126,0.2101465840023593,0,334.8591907500013,336.3699233330044,1.5107325830031186,main,7
166,1,6,mixed07_level1_block06,20,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,,0.2497067500007688,336.77847791700333,0.4914238329947693,337.02019416700205,standard,0.17332989535681298,std.wav,0.41439112499938346,336.9431612920016,0.2497067500007688,336.77847791700333,0.4914238329947693,337.02019416700205,0.9504971249989467,337.47926720800024,,0.9497067500007688,337.4792683330015,0.8097556760760733,1.7594624260768421,338.288432041998,none,cd_none,,,,,,,,right,right,337.0556639580027,0.27690729099413147,1,336.3701100420003,338.288432041998,1.9183219999977155,main,7
167,1,6,mixed07_level1_block06,21,baseline,shape_absent,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,338.2955512080007,,,1.3964499902319596,,,,,,,,,,,,,,,,,338.28860045799956,339.6920382919998,1.403437834000215,main,7
168,1,6,mixed07_level1_block06,22,baseline,shape_absent,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,339.6955609170036,,,1.1610626715412349,,,,,,,,,,,,,,,,,339.69216533299914,340.8566416670001,1.1644763340009376,main,7
169,1,6,mixed07_level1_block06,23,baseline,shape_absent,,,,,baseline,face_absent,,,,,,,,blank,,,,,,,,,,,340.8620428330032,,,1.0342026288999775,,,,,,,,,,,,,,,,,340.8567504579987,341.8963087079974,1.039558249998663,main,7
170,1,16,mixed08_level1_block16,1,active,face_absent,face_absent,faa26.png,face,ambiguous,frequent,shape_absent,left,top,,0.24951904100453248,342.3118392079996,0.4994311250047758,342.56175112500205,standard,-0.07135550973155433,std.wav,0.1695850830001291,342.23190520799835,0.24951904100453248,342.3118392079996,0.4994311250047758,342.56175112500205,0.9501650829988648,343.012484208004,,0.9495190410045324,343.012485291998,0.22289976812742715,1.1724188091319596,343.23505133300205,immediate,cd_immediate,0.5197300830041058,342.5820492499988,0.5197300830041058,342.5820492499988,0.0003855420000036247,0.0003855420000036247,,left,left,342.5819579579984,0.26982549999956973,1,341.8964074579999,343.23505133300205,1.3386438750021625,main,8
171,1,16,mixed08_level1_block16,2,active,face_absent,face_absent,faa20.png,face,ambiguous,frequent,shape_absent,left,top,,0.24976320799760288,343.6451371670046,0.49972533300024224,343.8950990000012,standard,-0.2148700587881673,std.wav,0.025813125001150183,343.4211867920021,0.24976320799760288,343.6451371670046,0.49972533300024224,343.8950990000012,0.950706582996645,344.3460797919979,,0.9497632079976028,344.3460809579992,0.22988287404835356,1.1796460820459564,344.57504387500376,none,cd_none,,,,,,,,left,left,343.8638010420036,0.21838441699946998,1,343.23523008300253,344.57504387500376,1.3398137920012232,main,8
172,1,16,mixed08_level1_block16,3,active,face_absent,face_present,fpa07.png,face,meaningful,rare,shape_absent,right,bottom,,0.24995366700022714,345.0118077080042,0.49138608400244266,345.25324020800326,standard,0.16347690907565665,std.wav,0.40385258400056046,345.16570616699755,0.24995366700022714,345.0118077080042,0.49138608400244266,345.25324020800326,0.9505237089979346,345.7123772920022,,0.9499536670002271,345.71237875000224,0.28829985071092795,1.238253517711155,346.00066266700014,immediate,cd_immediate,0.5790233340012492,345.34087679200456,0.5790233340012492,345.34087679200456,0.0003676249980344437,0.0003676249980344437,,right,right,345.3407858330029,0.3287020420029876,1,344.5752175419984,346.00066266700014,1.4254451250017155,main,8
173,1,16,mixed08_level1_block16,4,active,face_absent,face_absent,faa03.png,face,ambiguous,frequent,shape_absent,left,bottom,,0.2499390000011772,346.43677616700006,0.49992312499671243,346.68675950000033,standard,0.1830983530244018,std.wav,0.42408308399899397,346.61091925000073,0.2499390000011772,346.43677616700006,0.49992312499671243,346.68675950000033,0.9503340000010212,347.1371704580015,,0.9499390000011771,347.13717154200276,0.458069803762553,1.4080088037637302,347.59557087500434,none,cd_none,,,,,,,,left,left,346.74373933300376,0.3066811669996241,1,346.0008372079974,347.59557087500434,1.594733667006949,main,8
174,1,16,mixed08_level1_block16,5,active,face_absent,shape_present,knz_bow.png,shape,meaningful,rare,shape_absent,right,top,,0.24196058300003642,348.02065504200436,0.4914489579969086,348.27014316699933,standard,0.13650379348199898,std.wav,0.3776025409970316,348.156296000001,0.24196058300003642,348.02065504200436,0.4914489579969086,348.27014316699933,0.9429071659978945,348.721600375,,0.9419605830000364,348.7216013330035,0.6857056044544738,1.6276661874545102,349.4067292920008,immediate,cd_immediate,0.5202570830006152,348.29895108300116,0.5202570830006152,348.29895108300116,0.00040800000715535134,0.00040800000715535134,,right,right,348.2988538749996,0.27788849999342347,1,347.59573370800354,349.4067292920008,1.8109955839972827,main,8
175,1,16,mixed08_level1_block16,6,active,face_absent,face_absent,faa02.png,face,ambiguous,frequent,shape_absent,left,top,,0.24967874999856576,349.8201120419981,0.4914429580021533,350.06187641699944,standard,-0.21831206257993785,std.wav,0.021799166999699082,349.5922322920014,0.24967874999856576,349.8201120419981,0.4914429580021533,350.06187641699944,0.9507088329992257,350.52114108300157,,0.9496787499985657,350.5211420830019,0.5400930670415175,1.4897718170400833,351.06100354200316,immediate,cd_immediate,0.36641666699870257,349.9368492920039,0.36641666699870257,349.9368492920039,0.0003893749963026494,0.0003893749963026494,,left,right,349.93675383300433,0.11634854200383415,0,349.40690316700056,351.06100354200316,1.6541003750025993,main,8
