thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,TrialRoutine.started,TrialRoutine.stopped,End.started,end_image.started,end_image.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,316,2,5,level2_block05,12,active,face_absent,face_absent,faa21.png,face,ambiguous,frequent,shape_absent,right,top,None,0.24937274999683723,652.0800543749938,0.7579634170397185,652.5886449590325,standard,0.054093652885804755,std.wav,0.29500162502517924,652.1256832089857,0.24937274999683723,652.0800543749938,0.7579634170397185,652.5886449590325,0.9497783750412054,652.7804600840318,None,0.9493727499968372,652.7804615420173,0.7938768146253726,1.74324956462221,653.5747420419939,delayed,cd_delayed,1.2006976670236327,653.0313795839902,1.2006976670236327,653.0313795839902,0.4910871249740012,None,post_reversal,left,left,0.7096105420496315,652.5405867500231,0.46023779205279425,1,651.6155640420038,653.5747420419939,1.959177999990061,3.747994208999444,647.8675698330044,None,648.3320601659943,648.8406507500331,648.3320601659943,648.8406507500331,648.3776889999863,648.7925925410236,649.2833853749908,649.8267478329944,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,317,2,5,level2_block05,13,active,face_absent,shape_present,knz_bow.png,shape,meaningful,rare,shape_absent,left,bottom,None,0.24572700000135228,654.0345068339957,0.7540214579785243,654.5428007920273,standard,-0.014458794749313941,std.wav,0.22648654197109863,654.01526629203,0.24572700000135228,654.0345068339957,0.7540214579785243,654.5428007920273,0.9460704579832964,654.7348492090241,None,0.9457270000013522,654.7348502920358,0.6176189885497396,1.5633459885510919,655.3522003340186,none,cd_none,None,None,None,None,None,None,post_reversal,right,right,0.6635215830174275,654.4526121669915,0.4177945830160752,1,653.5749297500006,655.3522003340186,1.7772705840179697,3.747994208999444,649.8269355410011,None,650.2865126249962,650.7948065830278,650.2865126249962,650.7948065830278,650.2672720830305,650.704617957992,None,651.6042061250191,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,318,2,5,level2_block05,14,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,shape_absent,right,bottom,None,0.24291829101275653,655.6020803750143,0.7500370410270989,656.1091990420246,blank,None,None,None,None,0.24291829101275653,655.6020803750143,0.7500370410270989,656.1091990420246,0.9433336250367574,656.3024949170067,None,0.9429182910127565,656.3024960000184,0.3581747355644739,1.3010930265772305,656.6607934589847,none,cd_none,None,None,None,None,None,None,post_reversal,left,left,0.7570711660082452,656.116523542034,0.5141528749954887,1,655.3523538750014,656.6607934589847,1.3084395839832723,3.747994208999444,651.604359666002,None,651.8540861660149,652.3612048330251,651.8540861660149,652.3612048330251,None,652.3685293330345,None,652.9127992499853,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,319,2,5,level2_block05,15,active,face_absent,face_absent,faa27.png,face,ambiguous,frequent,shape_absent,right,top,None,0.24963070801459253,657.125899125007,0.7579610000248067,657.6342293340131,standard,0.16057506347243267,std.wav,0.4012312910053879,657.2774991249898,0.24963070801459253,657.125899125007,0.7579610000248067,657.6342293340131,0.9503829160239547,657.8266507920343,None,0.9496307080145925,657.8266519589815,0.3340764122277346,1.2837071202423271,658.1608412500354,immediate,cd_immediate,0.6302727910224348,657.5065408750088,0.6302727910224348,657.5065408750088,0.00046908302465453744,0.00046908302465453744,post_reversal,left,left,0.6298037079977803,657.5064228340052,0.38017299998318776,1,656.6609179999796,658.1608412500354,1.499923250055872,3.747994208999444,652.9129237909801,None,653.3779049160075,653.8862351250136,653.3779049160075,653.8862351250136,653.5295049159904,653.7584286250058,653.7585466660094,654.412847041036,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,320,2,5,level2_block05,16,active,face_absent,face_absent,faa11.png,face,ambiguous,frequent,shape_absent,right,bottom,None,0.24966395902447402,658.6175500419922,0.7582787090213969,659.1261646249914,deviant,-0.14257830336329494,deviant.wav,0.09795745898736641,658.4658437499893,0.24966395902447402,658.6175500419922,0.7582787090213969,659.1261646249914,0.9504453749977984,659.3183308750158,None,0.949663959024474,659.3183319590171,0.28412339603995307,1.2337873550644272,659.6018297499977,immediate,cd_immediate,0.6927387919859029,659.0606245840318,0.6927387919859029,659.0606245840318,0.00045012496411800385,0.00045012496411800385,post_reversal,left,left,0.6922886670217849,659.0605257499847,0.4426247079973109,1,658.1609957920155,659.6018297499977,1.4408339579822496,3.747994208999444,654.413001583016,None,654.8695558329928,655.3781704159919,654.8695558329928,655.3781704159919,654.7178495409898,655.3125315409852,655.3126303750323,655.8538355409983,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,321,2,5,level2_block05,17,active,face_absent,face_absent,faa05.png,face,ambiguous,frequent,shape_absent,right,bottom,None,0.24943612498464063,660.0592590839951,0.7621597910183482,660.5719825840206,standard,0.1248340145033699,std.wav,0.3652959580067545,660.1751189170172,0.24943612498464063,660.0592590839951,0.7621597910183482,660.5719825840206,0.9499287499929778,660.7597514999798,None,0.9494361249846406,660.7597529999912,0.8812554072378808,1.8306915322225215,661.6408775839955,delayed,cd_delayed,0.9500329160364345,660.7598556670127,0.9500329160364345,660.7598556670127,0.3507418750086799,None,post_reversal,left,left,0.5992910410277545,660.4094401670154,0.3498549160431139,1,659.6020229170099,661.6408775839955,2.0388546669855714,3.747994208999444,655.8540287080104,None,656.3112648749957,656.8239883750211,656.3112648749957,656.8239883750211,656.4271247080178,656.661445958016,657.0118614580133,657.892883374996,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,322,2,5,level2_block05,18,active,face_absent,face_absent,faa14.png,face,ambiguous,frequent,shape_absent,right,top,None,0.24976637499639764,662.1054470420349,0.757696875021793,662.6133773340262,standard,0.06178251017637282,std.wav,0.3019397089956328,662.1576202500146,0.24976637499639764,662.1054470420349,0.757696875021793,662.6133773340262,0.9507378340349533,662.80641775002,None,0.9497663749963976,662.8064188749995,0.3230687869018426,1.2728351618982403,663.1290771249915,immediate,cd_immediate,0.6027274589869194,662.4584078339976,0.6027274589869194,662.4584078339976,0.0003729589516296983,0.0003729589516296983,post_reversal,left,left,0.6023545000352897,662.4583292499883,0.35258812503889203,1,661.6410504170344,663.1290771249915,1.488026707957033,3.747994208999444,657.893056208035,None,658.3574528330355,658.8653831250267,658.3574528330355,658.8653831250267,658.4096260410151,658.7103350409889,658.7104136249982,659.381082915992,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,323,2,5,level2_block05,19,active,face_absent,face_present,fpa16.png,face,meaningful,rare,shape_absent,left,bottom,None,0.249663541035261,663.5884552500211,0.7581864160019904,664.0969782919856,standard,0.08320822194698874,std.wav,0.324070708011277,663.6628619999974,0.249663541035261,663.5884552500211,0.7581864160019904,664.0969782919856,0.9506058749975637,664.2893967090058,None,0.949663541035261,664.2893978750217,0.44883424049264287,1.3984977815279038,664.7381367920316,delayed,cd_delayed,0.9823642080300488,664.3211555840098,0.9823642080300488,664.3211555840098,0.354084792023059,None,post_reversal,right,right,0.6282794160069898,663.9673741250299,0.37861587497172877,1,663.1292293340084,664.7381367920316,1.6089074580231681,3.747994208999444,659.381235125009,None,659.8404610410216,660.3489840829861,659.8404610410216,660.3489840829861,659.914867790998,660.2193799160304,660.5731613750104,660.9901425830321,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,324,2,5,level2_block05,20,active,face_absent,face_absent,faa20.png,face,ambiguous,frequent,shape_absent,right,top,None,0.24962962500285357,665.2092805000138,0.7581916250055656,665.7178418749827,deviant,0.00558411692244587,deviant.wav,0.2496902919956483,665.209340209025,0.24962962500285357,665.2092805000138,0.7581916250055656,665.7178418749827,0.9496445840341039,665.9092944589793,None,0.9496296250028535,665.909295541991,0.8261766861540846,1.7758063111569382,666.7361785839894,immediate,cd_immediate,0.5715504169929773,665.5312009589979,0.5715504169929773,665.5312009589979,0.0004409169778227806,0.0004409169778227806,post_reversal,left,left,0.5711095000151545,665.5310883750208,0.3214798750123009,1,664.7382902920363,666.7361785839894,1.9978882919531316,3.747994208999444,660.9902960830368,None,661.4612862910144,661.9698476659833,661.4612862910144,661.9698476659833,661.4613460000255,661.7830941660213,661.7832067499985,662.9881843749899,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,325,2,5,level2_block05,21,baseline,face_absent,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,666.7425791249843,None,None,0.7898466517050029,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,666.7363962089876,667.5324681249913,0.7960719160037115,3.747994208999444,662.9884019999881,662.9945849159849,None,None,None,None,None,None,None,663.7844739159918,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,326,2,5,level2_block05,22,baseline,face_absent,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,667.535131459008,None,None,0.3811750166601192,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,667.5326075840276,667.9163522919989,0.38374470797134563,3.747994208999444,663.7846133750281,663.7871372500085,None,None,None,None,None,None,None,664.1683580829995,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,327,2,5,level2_block05,23,baseline,face_absent,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,667.9261749170255,None,None,0.533613570609474,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,667.9164743750007,668.4598044169834,0.5433300419826992,3.747994208999444,664.1684801660012,664.178180708026,None,None,None,None,None,None,None,664.711810207984,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,328,2,6,level2_block06,1,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,None,0.24990349996369332,668.9219500420149,0.7582689999835566,669.4303150839987,standard,-0.028571062192203706,std.wav,0.21194362500682473,668.8839897920261,0.24990349996369332,668.9219500420149,0.7582689999835566,669.4303150839987,0.9502594579826109,669.6223050840199,None,0.9499034999636933,669.6223061250057,0.5122901106437618,1.4621936106074551,670.1350075420341,delayed,cd_delayed,1.4187922079581767,670.0908383339993,1.4187922079581767,670.0908383339993,None,None,post_reversal,left,None,None,None,None,0,668.4599307500175,670.1350075420341,1.6750767920166254,3.747994208999444,664.7119365410181,None,665.1739558330155,665.6823208749993,665.1739558330155,665.6823208749993,665.1359955830267,None,666.3428441249998,666.3870133330347,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,329,2,6,level2_block06,2,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,None,0.24990212498232722,670.5969643749995,0.7579918340197764,671.1050544169848,standard,-0.08237139867731402,std.wav,0.15863970899954438,670.5057022920228,0.24990212498232722,670.5969643749995,0.7579918340197764,671.1050544169848,0.9500946250045672,671.2971570420195,None,0.9499021249823272,671.2971614589915,0.39514377110216625,1.392829310947055,671.7402872500243,delayed,cd_delayed,1.3880475839832798,671.7351100420346,1.3880475839832798,671.7351100420346,None,None,post_reversal,left,None,None,None,None,0,670.135152959032,671.7402872500243,1.6051342909922823,3.747994208999444,666.3871587500325,None,666.8489701660001,667.3570602079853,666.8489701660001,667.3570602079853,666.7577080830233,None,667.9871158330352,667.9922930410248,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,330,2,6,level2_block06,3,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,None,0.24940224998863414,672.2050135000027,0.7580495830043219,672.7136607500142,standard,-0.013438904730616708,std.wav,0.22738229198148474,672.1829943340272,0.24940224998863414,672.2050135000027,0.7580495830043219,672.7136607500142,0.9498747499892488,672.9054855839931,None,0.9494022499886341,672.9054866670049,0.46593993735496764,1.4153421873436018,673.371313709009,none,cd_none,None,None,None,None,None,None,post_reversal,left,left,0.5901625420083292,672.5460807500058,0.34076029201969504,1,671.7404473340139,673.371313709009,1.6308663749950938,3.747994208999444,667.9924531250144,None,668.4570192910032,668.9656665410148,668.4570192910032,668.9656665410148,668.4350001250277,668.7980865410063,None,669.6233195000095,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,331,2,6,level2_block06,4,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,None,0.2497018340509385,673.6300617500092,0.7580044590285979,674.1383627500036,blank,None,None,None,None,0.2497018340509385,673.6300617500092,0.7580044590285979,674.1383627500036,0.9506946670007892,674.3310524999979,None,0.9497018340509384,674.3310535839992,0.7501737133472259,1.6998755473981644,675.0802835000213,delayed,cd_delayed,1.0379005840513855,674.4182592090219,1.0379005840513855,674.4182592090219,0.4204182920511812,None,post_reversal,left,left,0.6174822920002043,673.9981392920017,0.36778045794926584,1,673.3714579170337,675.0802835000213,1.7088255829876289,3.747994208999444,669.6234637080343,None,669.8820675410097,670.3903685410041,669.8820675410097,670.3903685410041,None,670.2501450830023,670.6702650000225,671.3322892910219,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,332,2,6,level2_block06,5,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,None,0.2503415420069359,675.5387700420106,0.7586990830022842,676.04712737503,standard,-0.05322525808631762,std.wav,0.18710591702256352,675.4755351670319,0.2503415420069359,675.5387700420106,0.7586990830022842,676.04712737503,0.9508004169911146,676.2392279999913,None,0.9503415420069359,676.2392290839925,0.5367050524484631,1.487046594455399,676.7758475840092,immediate,cd_immediate,0.585092082968913,675.8735200840165,0.585092082968913,675.8735200840165,0.0004380829632282257,0.0004380829632282257,post_reversal,left,left,0.5846540000056848,675.8733977500233,0.33431245799874887,1,675.0804117920343,676.7758475840092,1.6954357919748873,3.747994208999444,671.3324175830348,None,671.7907758330111,672.2991331660305,671.7907758330111,672.2991331660305,671.7275409580325,672.1254035410238,672.125525875017,673.0278533750097,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,333,2,6,level2_block06,6,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,bottom,None,0.2499678329913877,677.2594807500136,0.7579919999698177,677.767505292024,standard,-0.043254178975188295,std.wav,0.19766391697339714,677.2071772920317,0.2499678329913877,677.2594807500136,0.7579919999698177,677.767505292024,0.9502827500109561,677.959795458999,None,0.9499678329913877,677.9597965839785,0.8681208307602675,1.8180886637516551,678.8280089999898,immediate,cd_immediate,0.6027255000080913,677.6122386670322,0.6027255000080913,677.6122386670322,0.00041395798325538635,0.00041395798325538635,post_reversal,left,left,0.6023115420248359,677.6121337499935,0.35234370903344825,1,676.7760058750282,678.8280089999898,2.0520031249616295,3.747994208999444,673.0280116660288,None,673.5114865410142,674.0195110830246,673.5114865410142,674.0195110830246,673.4591830830323,673.8641395409941,673.8642444580328,675.0800147909904,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,334,2,6,level2_block06,7,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,None,0.24977195903193206,679.3093237919966,0.7579929170315154,679.8175443750224,standard,0.06440007696013389,std.wav,0.30530883400933817,679.3648603340262,0.24977195903193206,679.3093237919966,0.7579929170315154,679.8175443750224,0.950376458989922,680.0099274999811,None,0.949771959031932,680.0099288750207,0.6224084203228419,1.572180379354774,680.6321406670031,delayed,cd_delayed,1.1499335420085117,680.2094850839931,1.1499335420085117,680.2094850839931,0.49157679197378457,None,post_reversal,left,left,0.6583567500347272,679.7182189170271,0.4085847910027951,1,678.828159250028,680.6321406670031,1.803981416975148,3.747994208999444,675.0801650410285,None,675.5613295829971,676.069550166023,675.5613295829971,676.069550166023,675.6168661250267,675.9702247080277,676.4614908749936,676.8841464580037,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,335,2,6,level2_block06,8,active,shape_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_absent,left,bottom,None,0.24997279199305922,681.117878124991,0.7708894590032287,681.6387944170274,standard,0.10932724854690701,std.wav,0.3495235000154935,681.2174277500017,0.24997279199305922,681.117878124991,0.7708894590032287,681.6387944170274,0.9510110840201378,681.8189156249864,None,0.9499727919930592,681.8189170419937,0.4238903647786886,1.3738631567717476,682.2420288340072,delayed,cd_delayed,1.1190625840099528,681.9869670000044,1.1190625840099528,681.9869670000044,0.3901872090063989,None,post_reversal,right,right,0.7288753750035539,681.5971197920153,0.4789025830104947,1,680.6322777090245,682.2420288340072,1.609751124982722,3.747994208999444,676.884283500025,None,677.3698839159915,677.8908002080279,677.3698839159915,677.8908002080279,677.4694335410022,677.8491255830158,678.2389727910049,678.4940346250078,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,336,2,6,level2_block06,9,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,None,0.24939479201566428,682.7300220420002,0.7580775000387803,683.2387044170173,standard,0.10880165083997562,std.wav,0.3498555420082994,682.8304824589868,0.24939479201566428,682.7300220420002,0.7580775000387803,683.2387044170173,0.9498170420411043,683.4304438339896,None,0.9493947920156642,683.4304453749792,0.42189290840462107,1.3712877004202852,683.8521054590237,immediate,cd_immediate,0.7185845830244943,683.1992120000068,0.7185845830244943,683.1992120000068,0.00037004100158810616,0.00037004100158810616,post_reversal,left,right,0.7182145420229062,683.1991333750193,0.46881975000724196,0,682.242165209027,683.8521054590237,1.6099402499967255,3.747994208999444,678.4941710000276,None,678.9820278330008,679.4907102080178,678.9820278330008,679.4907102080178,679.0824882499874,679.4511391660199,679.4512177910074,680.1041112500243,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,337,2,6,level2_block06,10,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,bottom,None,0.2501813329872675,684.338929584017,0.7582186660147272,684.8469665839802,deviant,0.19138022442786118,deviant.wav,0.4320475829881616,684.5207949589822,0.2501813329872675,684.338929584017,0.7582186660147272,684.8469665839802,0.9508059159852564,685.0395530420355,None,0.9501813329872675,685.0395541249891,0.5140966561514185,1.4642779891386861,685.5531912500155,delayed,cd_delayed,1.11648895801045,685.2052367919823,1.11648895801045,685.2052367919823,0.4510027500218712,None,post_reversal,left,left,0.6654862079885788,684.7545645000064,0.4153048750013113,1,683.8522891250323,685.5531912500155,1.7009021249832585,3.747994208999444,680.1042949160328,None,680.5909353750176,681.0989723749808,680.5909353750176,681.0989723749808,680.7728007499827,681.0065702910069,681.4572425829829,681.8051970410161,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,338,2,6,level2_block06,11,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_absent,right,top,None,0.24965254100970924,686.0384084589896,0.7581849999842234,686.546940750035,standard,-0.16189925276686057,std.wav,0.0791464580106549,685.8679023340228,0.24965254100970924,686.0384084589896,0.7581849999842234,686.546940750035,0.9504820830188692,686.7392370839952,None,0.9496525410097092,686.7392382090329,0.2517462147288379,1.201398755738547,686.9909240840352,none,cd_none,None,None,None,None,None,None,post_reversal,left,left,0.6444031660212204,686.4334587089834,0.39475062501151115,1,685.5533704999834,686.9909240840352,1.4375535840517841,3.747994208999444,681.805376290984,None,682.2904142499901,682.7989465410355,682.2904142499901,682.7989465410355,682.1199081250234,682.6854644999839,None,683.2429298750358,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,339,2,6,level2_block06,12,active,shape_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_absent,left,bottom,None,0.2500032079988159,687.4717728749965,0.7586019579903223,687.9803717089817,deviant,-0.0720033993940494,deviant.wav,0.16907529102172703,687.3908450420131,0.2500032079988159,687.4717728749965,0.7586019579903223,687.9803717089817,0.9505304580088705,688.1722993340227,None,0.9500032079988159,688.1723035000032,0.5091954045930306,1.4591986125918464,688.6819739590283,immediate,cd_immediate,0.7314170000026934,687.9531864169985,0.7314170000026934,687.9531864169985,0.0004242919967509806,0.0004242919967509806,post_reversal,right,right,0.7309927080059424,687.9530740419868,0.4809895000071265,1,686.9910914170323,688.6819739590283,1.6908825419959612,3.747994208999444,683.2430972080329,None,683.7237786659971,684.2323774999822,683.7237786659971,684.2323774999822,683.6428508330137,684.2050798329874,684.2051922079991,684.9339797500288,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,340,2,6,level2_block06,13,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,None,0.24998487497214228,689.1633894169936,0.7711261659860611,689.684530958999,standard,0.03884740452685148,std.wav,0.2797233749879524,689.1931278340053,0.24998487497214228,689.1633894169936,0.7711261659860611,689.684530958999,0.9508427909458987,689.8642467919854,None,0.9499848749721422,689.8642479589907,0.5568434972053834,1.5068283721775257,690.4203664999804,immediate,cd_immediate,0.6026592909474857,689.5160639589885,0.6026592909474857,689.5160639589885,0.00044049997813999653,0.00044049997813999653,post_reversal,left,left,0.6022187909693457,689.5159444999881,0.35223391599720344,1,688.682168334024,690.4203664999804,1.738198165956419,3.747994208999444,684.9341741250246,None,685.4153952079942,685.9365367499995,685.4153952079942,685.9365367499995,685.4451336250058,685.7679502909887,685.7680697499891,686.672372290981,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,341,2,6,level2_block06,14,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_absent,right,top,None,0.2502344159875065,690.6761527089984,0.7583499159663916,691.1842684589792,blank,None,None,None,None,0.2502344159875065,690.6761527089984,0.7583499159663916,691.1842684589792,0.9511974579654634,691.3771155420109,None,0.9502344159875065,691.3771169169922,0.47843556451371205,1.4286699805012186,691.855383083981,immediate,cd_immediate,0.6141872079460882,691.0401052919915,0.6141872079460882,691.0401052919915,0.0004077079938724637,0.0004077079938724637,post_reversal,left,left,0.6137794999522157,691.03999733401,0.3635450839647092,1,690.4205165000167,691.855383083981,1.4348665839643218,3.747994208999444,686.6725222910172,None,686.928158499999,687.4362742499798,686.928158499999,687.4362742499798,None,687.2920031250105,687.292111082992,688.1073888749816,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,342,2,6,level2_block06,15,active,shape_absent,face_present,fpa06.png,face,meaningful,rare,face_absent,left,top,None,0.24935137503780425,692.3425611249986,0.7579347910359502,692.8511441249866,standard,-0.050383093058051026,std.wav,0.1903690830222331,692.2835794590064,0.24935137503780425,692.3425611249986,0.7579347910359502,692.8511441249866,0.9498426250065677,693.0430516669876,None,0.9493513750378042,693.043052833993,0.6559617337492717,1.605313108787076,693.6989597500069,delayed,cd_delayed,1.1047516660182737,693.197961250029,1.1047516660182737,693.197961250029,0.35535149998031557,None,post_reversal,right,right,0.7494001660379581,692.8512050000136,0.5000487910001539,1,691.8555386249791,693.6989597500069,1.8434211250278167,3.747994208999444,688.1075444159796,None,688.5945669159992,689.1031499159872,688.5945669159992,689.1031499159872,688.535585250007,689.1032107910141,689.4499670410296,689.9509655410075,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
